Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
7/16/2022 0:00,11952.38,3466.699707,152.9815674,176.4282227,181.4834595,181.4926147,95.64208984,84.38848114,185.9703064,79.74836731,4.48456049,217.4933167,219.8702698
7/15/2022 23:00,12018.86,3499.197021,154.3548584,175.5950928,183.454895,186.3441467,99.56259155,90.25523376,188.1561279,80.47104645,4.684448242,217.684082,220.1728363
7/15/2022 22:00,12213.65,3555.808594,153.4927368,174.881485,183.3930969,186.3731537,99.89522552,88.23497009,188.2492065,79.97880554,4.828641415,217.4551697,219.8457947
7/15/2022 21:00,12256.62,3534.375244,153.5878448,175.0274658,183.3564758,186.5058899,101.4358597,85.9916687,188.117218,80.09362793,4.745481014,217.359787,219.7884979
7/15/2022 20:00,12253.63,3479.397949,153.4469604,171.768692,183.0902252,185.1257324,99.90158844,62.80899048,188.1385803,79.64777374,4.756151676,216.5585632,218.9112244
7/15/2022 19:00,12174.3,3376.520752,153.2536774,171.9604492,182.9376221,183.256546,106.2433929,65.11789703,187.7830505,80.37197876,4.850769043,216.1007233,218.0579071
7/15/2022 18:00,12133.03,3349.27832,153.5888672,168.75,183.1848145,183.0207825,99.80977631,30.13407326,188.6177063,80.8699646,5.416882992,215.5475006,217.9000702
7/15/2022 17:00,12334.56,3434.323486,153.1850128,167.4906464,183.3602905,183.1481934,101.5146942,43.28816986,188.986969,81.6940155,5.611419678,214.116745,216.2127075
7/15/2022 16:00,12209.68,3374.998779,153.6961823,173.0763702,182.6515198,182.1166992,103.1351776,80.12822723,187.2673035,81.39836884,4.630279541,214.0404358,216.4642334
7/15/2022 15:00,12373.02,3380.961914,152.4373322,176.343811,182.661438,184.4711304,102.6097641,35.28149796,186.8057251,80.52093506,3.942858458,214.4982758,216.8375549
7/15/2022 14:00,11912.5,3342.459961,152.9276581,174.6663361,182.9277039,183.1215057,100.3555374,39.54912949,185.8444214,80.60411072,2.925109863,213.79245,216.0380249
7/15/2022 13:00,11822.55,3364.362061,153.4123688,175.7751617,183.1718445,182.9406891,98.85330963,56.35223389,184.3353271,80.71112061,1.184082031,213.6970673,216.1233521
7/15/2022 12:00,11549.6,3495.329346,153.8314819,177.7791443,183.2077026,182.9093933,95.93989563,71.48386383,183.2046509,80.21685028,0.016784668,213.6779938,215.9781799
7/15/2022 11:00,10997.97,3441.853271,153.9113312,179.8054962,183.6891174,183.1893921,94.45038605,80.15365601,183.266449,79.86482239,-0.421129853,214.2693634,216.6866455
7/15/2022 10:00,11234.52,3632.438477,152.4795532,182.240799,183.1710815,182.5889587,90.62958527,77.01822662,182.8117371,79.13633728,-0.373077393,215.0896606,217.779068
7/15/2022 9:00,11780.56,3815.473633,153.6914063,179.997879,182.8138733,182.4950562,83.2459259,66.91123962,186.0603485,79.664505,3.26751709,215.7573395,217.7522736
7/15/2022 8:00,12279.97,4011.030029,153.4030151,181.4573669,183.1409454,182.977066,76.80595398,66.4175415,187.0534515,80.18974304,3.899230957,216.9191132,219.0530548
7/15/2022 7:00,12318.07,4024.135986,153.4483337,181.61026,183.0111847,183.1256104,76.92451477,42.89894104,187.1642303,80.2172699,4.14024353,216.6902008,219.0550537
7/15/2022 6:00,12301.8,3932.324463,153.3493042,179.4546509,183.0008698,182.9354095,77.24609375,19.95126724,187.2182465,79.10299683,4.237060547,216.1178894,218.4076538
7/15/2022 5:00,12306.99,3928.240723,153.4011841,175.5830536,183.0594788,183.3677673,76.73423767,31.33907509,187.6636505,80.23282623,4.573745728,215.511261,217.2411041
7/15/2022 4:00,12311.76,3881.521973,153.5426331,179.8075867,182.9708862,183.06633,78.87435913,39.09442902,187.3226166,80.21607208,4.345550537,215.8717957,218.1354828
7/15/2022 3:00,12342.09,3887.874023,153.6271667,181.4485168,182.9656372,183.3261108,81.87721252,11.67079926,186.6929626,80.16136169,3.751602173,216.4269409,218.8196106
7/15/2022 2:00,12292.6,3822.722656,153.4637451,175.2534485,183.3881378,183.7321472,83.06640625,13.75673389,184.3510437,78.99835205,0.92628479,212.7642059,214.7729034
7/15/2022 1:00,12016.73,3739.636475,152.9084778,174.2553711,183.0656586,183.4229279,87.53372192,36.63597107,183.1787109,80.29599762,0.119260408,211.0816345,212.9104309
7/15/2022 0:00,11357.94,3661.333984,152.4963379,173.9286804,183.5792542,183.9756775,84.54742432,54.45885086,183.6573029,80.47711182,0.055618286,211.390686,213.2390289
7/14/2022 23:00,11289.38,3409.494385,152.6062012,177.918396,180.8731842,180.9823608,95.37322998,83.11836243,180.9274292,80.53790283,-0.008026123,211.6711273,213.6119995
7/14/2022 22:00,11085.03,3288.671387,152.9011536,179.697113,181.4408112,183.9347076,99.46151733,88.09326935,181.4854431,79.90802002,0.070610046,212.1117859,214.3714447
7/14/2022 21:00,10905.46,3261.637451,153.3740234,181.4572296,186.9820404,189.5853424,100.9552078,87.19184875,187.1761322,79.91400146,0.15769729,214.7443695,216.960022
7/14/2022 20:00,10865.57,3249.691895,152.7610779,182.5474548,184.9655914,187.8197479,98.02627563,85.08446503,185.1784515,79.07995605,0.176696777,215.5455933,217.850296
7/14/2022 19:00,10739.64,3125.910156,153.157959,182.7859497,182.8676605,182.2510529,103.6068726,80.40603638,184.6847534,79.69892883,1.819837213,216.2323608,218.9560547
7/14/2022 18:00,11164.51,3346.383057,152.8085327,180.1170349,183.4693909,183.7374115,97.48191833,76.39183044,187.1818542,79.88378906,3.715209961,216.6902008,219.0859222
7/14/2022 17:00,11201.5,3156.473877,152.4797058,182.795578,182.8335571,184.3045807,93.42163086,69.11712646,186.6986847,79.21777344,3.861249447,217.7375031,220.3866882
