Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
7/16/2022 0:00,188.1456604,200.0338287,183.2407684,224.4768066,169.5811005,167.8753357,3.390745878,227.9186401,202.0304565,7996.945313,
7/15/2022 23:00,188.2939453,200.252533,183.969635,224.9782257,169.9132385,168.8596802,3.44065094,228.4056396,202.0599365,7894.601074,
7/15/2022 22:00,188.3660889,200.2182007,183.2244873,224.3156433,169.9798584,169.0061798,3.395652771,227.7170715,201.6916962,7933.973633,
7/15/2022 21:00,188.1396332,199.6949463,183.972168,224.0453949,169.8964539,169.8454742,3.424570799,227.4004822,201.8686981,7876.176758,
7/15/2022 20:00,188.370285,200.1240997,185.2676392,224.6740112,170.3191223,170.6669159,3.531967163,228.1716614,201.8910828,7941.118652,
7/15/2022 19:00,188.4281616,199.8500824,185.1481171,224.9650116,170.4544067,170.8176575,3.468676329,228.3782959,201.9266968,7810.652344,
7/15/2022 18:00,188.4521942,199.5722504,186.1897888,224.1239624,170.6013947,171.8050537,3.425094604,227.4297028,201.6947479,7755.711426,
7/15/2022 17:00,188.9751892,200.5119324,186.8072662,225.5905762,171.5942383,172.0782623,3.409390688,228.925705,201.9480438,7929.856445,
7/15/2022 16:00,188.9313965,200.158432,185.123703,225.9075165,171.1278229,171.5955963,3.429173708,229.3262482,202.1189423,7928.201172,
7/15/2022 15:00,188.7914886,199.9753265,186.068222,225.4588623,171.2794037,171.3143921,3.382034302,228.8544922,201.7598572,7890.990723,
7/15/2022 14:00,189.5489655,200.8628845,185.9512329,227.2547455,171.6649323,172.080658,3.330207825,230.6365967,202.3763123,7815.091797,
7/15/2022 13:00,189.0151978,200.2309113,185.9634399,225.7363434,171.1593781,171.1224823,3.474795103,229.2633057,201.8666687,7962.539063,
7/15/2022 12:00,189.4412689,200.6251221,184.6125336,226.7467041,171.6527405,170.9052124,3.347244263,229.9321594,202.4729614,7823.487305,
7/15/2022 11:00,189.7572174,201.2081146,184.1445923,227.793808,171.6222076,169.7392731,3.366124392,231.11026,202.5624695,7939.723145,
7/15/2022 10:00,189.9322205,201.3181,183.4376221,228.3811798,171.8312531,168.776886,3.349934816,231.7028046,202.8269501,8094.328125,
7/15/2022 9:00,189.6831207,200.8951111,183.9050293,227.5937347,171.5962219,167.1437836,3.48858881,231.0968323,202.4169922,8110.930176,
7/15/2022 8:00,189.1000061,200.37117,183.8345337,225.8972168,170.953064,166.463623,3.391961575,229.3186188,201.9378815,8259.644531,
7/15/2022 7:00,189.1717987,200.5577087,183.8366852,227.0285645,170.7737732,166.2240448,3.431639194,230.4582672,202.352005,8212.155273,
7/15/2022 6:00,188.5247955,200.0257568,183.0101013,225.4079285,170.0344849,166.0266418,3.497399807,228.925705,201.6668854,8235.396484,
7/15/2022 5:00,188.7653503,200.2601624,183.3007813,225.7225647,170.1042175,166.5974579,3.399312496,229.1610565,201.8802032,8147.271973,
