Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
7/16/2022 0:00,2155.73877,18,2421.239014,16.1021843,152.9986115,95.57673645,6510.228516,51.59854507,2404.368164,14.73581028,144.0912933,98.40825653,81.59103394,6.593951225,-2.808899641
7/15/2022 23:00,2171.554688,18,2351.407227,15.2504549,150.5018921,96.67256927,6514.128906,51.60609818,2208.663818,13.472229,142.0605927,99.66075134,82.69984436,6.600133419,-3.227675438
7/15/2022 22:00,2161.720215,18,2637.728027,18.69841385,149.7440338,96.70308685,6507.23877,51.59151077,2589.731689,17.4628067,141.8298035,99.24520111,82.66601563,6.599236488,-2.564170837
7/15/2022 21:00,2144.042969,18,2375.374756,15.7396698,137.9191132,95.75805664,6515.553711,51.51764679,2443.537842,15.65172291,133.1055908,98.75793457,81.92037201,6.60052681,-2.962300062
7/15/2022 20:00,2120.994385,18,2508.899658,16.82925034,147.5543976,96.19878387,6368.75,50.81690598,2514.224609,15.94361019,137.7817841,99.20349121,82.03710175,6.60679245,-3.014577389
7/15/2022 19:00,2100.677734,18,2153.519531,13.43895817,154.3356628,96.48005676,6400.466797,50.57641983,2221.19873,7.704137325,144.557312,99.69457245,82.86260223,6.607922554,-3.158984661
7/15/2022 18:00,2087.501465,18,2841.476318,20.36668396,156.867981,98.42123413,6407.633789,50.33545685,2747.625488,19.41275597,146.8912811,101.1734085,83.08766937,6.607922554,-2.711496115
7/15/2022 17:00,2102.478027,18,2726.59375,19.18980217,145.4321594,98.02194977,6370.472656,50.85893631,2770.882568,19.28547859,138.4093018,100.9023056,82.66372681,6.608292103,-2.826511621
7/15/2022 16:00,2096.641602,18,2765.104004,19.73104477,148.3472137,96.87703705,6378.193359,51.24151611,2717.869873,19.13575745,140.6764984,99.9910965,82.94296265,6.610331059,-3.102473259
7/15/2022 15:00,2101.05127,18,2753.002197,19.66216278,156.7802429,98.84745026,6400.169922,51.34439087,2751.581055,19.22699928,147.1710205,101.6087952,83.81143951,6.611019611,-2.697838783
7/15/2022 14:00,2112.136719,18,2744.679932,19.57671356,154.9224854,97.96600342,6409.752441,51.39922714,2782.119385,19.43087769,145.6597595,101.0243759,83.57798767,6.613058567,-2.941780567
7/15/2022 13:00,2129.64624,18,2675.764893,18.6390686,154.651001,98.29890442,6399.555664,51.66233826,2656.32959,18.04207611,143.763855,101.0686264,83.57925415,6.6152215,-2.765020609
7/15/2022 12:00,2165.351807,18,2320.003418,14.85596275,150.1528473,96.62654114,6412.405273,51.12096024,2240.386963,7.764670372,142.0262604,100.1836166,83.55026245,6.615074158,-3.34498477
7/15/2022 11:00,2181.427002,18,2583.026611,17.62684059,147.7292328,95.358284,6379.223145,51.4036026,2503.296631,16.46652794,140.2320862,98.3090744,82.18637848,6.609716892,-3.138222456
7/15/2022 10:00,2216.834961,18,2450.696289,16.36946869,153.1416626,94.09358215,6402.327637,51.54669952,2349.635742,14.15250969,144.7537689,97.64227295,81.52542114,6.613647938,-3.545640707
7/15/2022 9:00,2258.033691,18,2388.19043,15.24826717,150.976944,93.59138489,6414.903809,51.35734177,2424.932617,14.23232841,142.6797791,97.00408936,80.86090088,6.611576557,-3.397843838
7/15/2022 8:00,2269.466309,18,2440.2771,15.6931057,151.1152344,93.49159241,6396.853516,51.33194733,2426.829834,14.703619,142.7459717,96.59591675,80.0541687,6.602509499,-3.085092306
7/15/2022 7:00,2271.924805,18,2497.285645,16.25178337,149.9456482,93.22785187,6393.907715,51.36338043,2478.974854,15.33517456,141.5950775,96.36436462,80.22155762,6.606358528,-2.973982573
7/15/2022 6:00,2272,18,2525.604736,16.98755646,154.9970703,94.09553528,6395.504883,51.38218689,2514.057617,16.42683601,145.5339355,97.15179443,80.87692261,6.616475582,-3.041529655
7/15/2022 5:00,2276.841064,18,2323.985352,14.44643402,148.7394409,94.50699615,6413.51416,51.25596237,2310.54126,13.79276276,141.0438538,97.57397461,81.47888184,6.614053726,-3.050546169
7/15/2022 4:00,2263.975586,18,2451.422363,16.06204605,152.3017883,94.44320679,6385.010254,51.3740921,2458.525879,15.12093258,143.8764648,97.4887085,81.44470215,6.608149529,-2.978649616
7/15/2022 3:00,2257.603271,18,2493.824951,16.57581711,152.4522705,95.03967285,6383.234375,51.38443375,2462.629395,15.52335262,144.1934509,98.074646,81.5826416,6.599598408,-3.028688431
7/15/2022 2:00,2246.026611,18,2595.244873,17.3254261,149.6898651,96.19613647,6426.479492,51.33978653,2547.026855,17.44201279,142.4566345,98.959198,82.47086334,6.593346596,-2.73575592
7/15/2022 1:00,2238.752686,18,2582.956543,18.51197624,152.1865845,96.58409119,6378.476563,51.7805748,2612.773926,19.09867477,145.853241,99.68209076,82.70401001,6.601173401,-3.166461706
7/15/2022 0:00,2264.689453,18,2114.094238,12.66314125,148.5202789,95.34255981,6381.203125,51.40066147,2226.798584,10.15757465,141.0869598,98.37974548,82.88452148,6.591589451,-2.922646284
7/14/2022 23:00,2244.8479,18,2452.309082,16.06490707,156.4321594,96.49841309,6399.57959,51.30305099,2141.226807,0,146.5812683,97.29545593,82.75382996,6.593154907,-0.787492454
7/14/2022 22:00,2246.97876,18,2216.969727,13.43749046,155.6598663,93.88641357,6387.05957,51.26553726,2183.505859,0,146.0132599,98.13087463,83.56666565,6.57995224,-4.253398418
7/14/2022 21:00,2251.796631,18,1592.144531,7.426144123,157.2832031,94.47731018,6369.45459,51.57778549,2378.488281,0,147.9066772,99.0326767,83.42971802,6.588179111,-4.334958076
7/14/2022 20:00,2233.710449,18,2288.537842,14.72792053,158.7501526,96.58149719,6355.752441,51.68994904,2363.752441,0,148.9702148,99.54597473,84.09057617,6.563011646,-2.898943186
7/14/2022 19:00,2212.32373,18,2224.858154,14.09244442,154.7677917,95.49156189,6403.868164,51.39919662,2410.821045,0,145.928009,99.44710541,83.20496368,6.548039436,-3.962272644
7/14/2022 18:00,2225.287598,18,2376.217041,14.44149685,151.4343262,94.22668457,5980.353516,49.40045166,2427.858643,0,142.6883698,98.98399353,83.50196838,6.567605019,-4.997958183
7/14/2022 17:00,2191.307861,18,2593.029541,18.10183716,155.318634,97.15278625,5906.603027,48.94818497,2308.705811,0,145.6029968,98.15719604,83.10157776,6.565289497,-0.928670287
7/14/2022 16:00,2164.274658,18,1448.375854,4.569439888,155.0607605,95.14961243,5912.75,48.81809616,2431.937256,0,144.4093628,101.0852127,84.59862518,6.546514034,-5.476128578
7/14/2022 15:00,2160.109131,18,2732.165039,18.78953743,153.502655,98.79066467,5897.859375,49.06257248,2371.304443,0,143.8819885,101.3963394,85.0630188,6.553170681,-2.697423935
7/14/2022 14:00,2178.243408,18,1583.685791,6.490317345,151.3063354,96.64253998,5898.067383,49.04790115,2458.124268,0,141.6229248,101.9917374,85.17608643,6.552064896,-4.971665382
7/14/2022 13:00,2201.021484,18,2205.657471,13.89487362,154.587738,97.24479675,5933.965332,49.18594742,2414.575195,0,145.1560974,101.5997391,85.2561264,6.553259373,-4.411693096
7/14/2022 12:00,2226.633545,18,2184.565674,12.91209221,152.1203918,97.61917877,5908.36084,49.27175522,2433.207275,0,143.0007935,101.1790543,84.77729797,6.554608345,-3.803781986
7/14/2022 11:00,2258.731934,18,2463.466797,15.45704651,150.8996887,98.03520203,5910.177734,49.27750015,2330.841797,14.77074432,142.3362732,99.87571716,84.19281006,6.556001186,-1.969046474
7/14/2022 10:00,2284.680176,18,2015.153931,11.41114426,151.3210297,94.94544983,5905.592773,49.08597565,2297.841553,0,142.3633575,99.56428528,83.68782806,6.558611393,-4.631175995
7/14/2022 9:00,2289.785889,18,2597.200928,17.36754608,154.9797058,95.48421478,5899.855469,49.38728333,2598.235107,17.40664673,145.7852631,98.28837585,82.22177887,6.560935974,-2.772395611
7/14/2022 8:00,2304.638672,18,2431.116455,15.23496056,152.2219391,94.61447144,5903.680664,49.21981049,2494.616211,14.20828724,143.480423,97.59358978,81.38712311,6.55255127,-2.919836283
7/14/2022 7:00,2306.588867,18,2200.078125,12.91345787,151.4645844,94.14560699,5912.597656,49.20497131,2203.110352,10.49031925,143.0099487,97.27213287,81.28794098,6.558026314,-2.963628054
7/14/2022 6:00,2298.876953,18,2419.37085,15.55793953,153.0914307,94.88616943,5902.112793,49.26596451,2375.452881,14.67038441,143.6205597,97.67050171,82.32585144,6.557726383,-2.753258467
7/14/2022 5:00,2309.436035,18,2353.419922,14.67390919,149.7998505,94.52993011,5882.496094,49.20649719,2239.888428,12.32115746,141.4367676,97.29654694,82.41883087,6.553348064,-2.800401688
7/14/2022 4:00,2308.376953,18,2659.987793,18.32214165,154.7714233,99.33451843,5900.956055,49.27975082,2128.058594,0,145.3720093,99.04379272,82.63834381,6.554542065,0.301540792
7/14/2022 3:00,2323.007324,18,1801.737915,8.771863937,151.1680603,90.57138824,5907.236328,48.97472763,2281.647461,0,142.263031,96.09701538,81.76157379,6.550320148,-5.592704296
7/14/2022 2:00,2314.550781,18,2676.49585,18.64340019,154.284668,96.10402679,5887.453613,49.25638199,2701.746826,18.25716782,145.3404694,98.79721069,82.36735535,6.560346127,-2.922054052
7/14/2022 1:00,2326.080322,18,2496.292969,16.87080956,153.1517029,95.21524811,5867.077637,49.12355042,2504.347412,16.53506088,144.0966339,98.11788177,82.62574005,6.556551933,-2.988880396
7/14/2022 0:00,2319.698975,18,2635.182129,17.70011902,151.4602661,96.10727692,5908.677734,49.0747261,2607.677734,17.47680092,143.0308075,99.19403076,82.90650177,6.545788765,-3.112820864
7/13/2022 23:00,2297.77832,18,2469.703125,16.45963287,152.7740479,95.03265381,5875.376953,49.06085205,2463.329834,15.39454365,143.7484741,97.7207489,82.78940582,6.541031361,-2.632451773
7/13/2022 22:00,2295.74585,18,2433.341309,15.79490471,154.7510834,96.55130768,5917.087402,48.91293335,2179.862061,0,145.1800079,98.0945816,82.82369232,6.549419403,-1.554923534
7/13/2022 21:00,2285.415527,18,2624.334473,17.57524681,149.8975067,96.78263855,6044.03418,50.03292084,2580.606201,16.57906914,141.5667267,99.25049591,83.42549896,6.550693989,-2.596888065
7/13/2022 20:00,2259.545898,18,2710.962891,19.11387062,151.8755646,98.32672119,6130.845703,49.82615662,2743.954834,19.22649574,143.1630402,101.4994278,84.75473785,6.549543858,-3.149488926
7/13/2022 19:00,2241.464111,18,2501.67749,16.62208176,153.8592072,98.11666107,5941.36084,49.07770538,2503.395508,16.36660004,142.1195984,101.2990417,84.88861084,6.557878494,-2.998301506
7/13/2022 18:00,2248.947021,18,2537.816895,17.1849556,151.5253754,98.23547363,5761.306641,48.22980499,2546.106445,17.16051865,142.799118,101.1303711,85.19735718,6.5436759,-2.961927652
7/13/2022 17:00,2268.374756,18,2751.267822,18.84330559,157.1629791,99.57540131,5737.604492,48.32164383,2698.405518,18.84218979,146.2267609,102.1223984,85.1083374,6.549917221,-2.552568674
7/13/2022 16:00,2231.918457,18,2280.320801,14.46913052,154.0598602,99.01327515,5742.649414,48.96108627,2209.450684,13.40775299,144.3316193,101.865448,85.48471832,6.548521519,-2.822703838
7/13/2022 15:00,2252.127197,18,2735.266113,20.18697929,156.3402863,98.54798126,5734.175781,49.27085114,2670.489258,20.14109993,148.368576,101.2868347,84.81811523,6.562282562,-2.756858587
7/13/2022 14:00,2235.262939,18,2495.349365,17.24236488,159.0042114,98.80788422,5750.251465,49.54314423,2476.937744,16.29872131,149.8975067,101.8501816,85.6312027,6.570519447,-3.037518978
7/13/2022 13:00,2269.168213,18,2569.280518,17.27506256,149.634552,99.74843597,5749.19873,48.75584412,2567.080566,16.4713192,141.7488098,102.5134277,86.02752686,6.56847477,-2.850717783
7/13/2022 12:00,2272.216797,18,2522.458008,16.9480648,157.7016144,99.28436279,5741.999512,48.98672104,2530.969971,16.08027267,148.1445313,102.4263535,86.03556824,6.560247898,-3.038774967
7/13/2022 11:00,2295.907715,18,1965.173218,10.64150047,152.3562164,98.24992371,5745.587402,48.56455612,2273.605469,0.579567373,142.6892548,101.9578094,85.52897644,6.563412666,-3.679706812
7/13/2022 10:00,2281.94873,18,2734.425781,18.82684898,152.654007,98.60595703,5783.433594,49.06391144,2674.151855,18.28254128,143.6269073,101.4697266,84.59513855,6.575354576,-2.858615875
7/13/2022 9:00,2308.769287,18,2396.283936,15.24127769,153.8829803,95.92453766,5800.574707,48.85572815,2244.89917,7.976068497,144.5037842,99.64093781,84.09494781,6.579028606,-3.788044453
7/13/2022 8:00,2308.107178,18,2406.722656,14.82006741,151.1929779,95.58657074,5782.857422,48.79343796,2385.530029,13.65209198,141.3254395,98.73464203,82.98339844,6.580397129,-2.981888056
